Index,Type_Arrêt_durgence,Type_Avertissement,Type_Avertissement_critique,Type_Avertissement_de_réserve,Type_Erreur,Type_Erreur_darrêt_rapide,Type_Info,Type_Information_protection,Type_Interruption_de_la_connexion,Type_Valeur,Type_démarrage,Type_login,Type_Limite_du_processus,Type_logout
LOG10090,0.9962434768676758,8.287310265586711e-06,0.0006142686470411718,2.046514737230609e-06,2.544968265283387e-05,4.8291785788023844e-05,4.320718289818615e-05,0.0029202690348029137,2.5114233721978962e-05,5.806224635307444e-06,3.4517800031608203e-06,2.9334085411392152e-05,2.1028390619903803e-06,6.912483513588086e-06
LOG10091,0.9962434768676758,8.287310265586711e-06,0.0006142686470411718,2.046514737230609e-06,2.544968265283387e-05,4.8291785788023844e-05,4.320718289818615e-05,0.0029202690348029137,2.5114233721978962e-05,5.806224635307444e-06,3.4517800031608203e-06,2.9334085411392152e-05,2.1028390619903803e-06,6.912483513588086e-06
LOG10092,0.9962434768676758,8.287310265586711e-06,0.0006142686470411718,2.046514737230609e-06,2.544968265283387e-05,4.8291785788023844e-05,4.320718289818615e-05,0.0029202690348029137,2.5114233721978962e-05,5.806224635307444e-06,3.4517800031608203e-06,2.9334085411392152e-05,2.1028390619903803e-06,6.912483513588086e-06
LOG10093,0.917576253414154,4.9822610890259966e-05,0.004003705456852913,2.0399789718794636e-05,0.00018651284335646778,0.0002376269258093089,5.550004789256491e-05,0.024258330464363098,0.0001950593141373247,3.911882231477648e-05,1.8187884052167647e-05,0.053175341337919235,2.009562922467012e-05,4.5107579353498295e-05
LOG10094,0.917576253414154,4.9822610890259966e-05,0.004003705456852913,2.0399789718794636e-05,0.00018651284335646778,0.0002376269258093089,5.550004789256491e-05,0.024258330464363098,0.0001950593141373247,3.911882231477648e-05,1.8187884052167647e-05,0.053175341337919235,2.009562922467012e-05,4.5107579353498295e-05
LOG10095,0.8789836168289185,5.492518175742589e-05,0.02780657820403576,3.710211967700161e-05,0.0002769007405731827,0.00040919374441727996,5.793337550130673e-05,0.024569250643253326,0.00014835683396086097,2.7046944524045102e-05,1.2172413335065357e-05,0.06731073558330536,2.142337689292617e-05,0.0001894966553663835
LOG10096,0.8789836168289185,5.492518175742589e-05,0.02780657820403576,3.710211967700161e-05,0.0002769007405731827,0.00040919374441727996,5.793337550130673e-05,0.024569250643253326,0.00014835683396086097,2.7046944524045102e-05,1.2172413335065357e-05,0.06731073558330536,2.142337689292617e-05,0.0001894966553663835
LOG10097,0.9990990161895752,4.962441380484961e-06,0.0007534972974099219,3.3521439490868943e-06,1.7744056094670668e-05,3.697029023896903e-05,5.234229320194572e-06,1.5356727089965716e-05,1.3403908269538078e-05,2.443667426632601e-06,1.0997667914125486e-06,2.0824447346967645e-05,1.9355829863343388e-06,1.712085577310063e-05
LOG10098,0.9990990161895752,4.962441380484961e-06,0.0007534972974099219,3.3521439490868943e-06,1.7744056094670668e-05,3.697029023896903e-05,5.234229320194572e-06,1.5356727089965716e-05,1.3403908269538078e-05,2.443667426632601e-06,1.0997667914125486e-06,2.0824447346967645e-05,1.9355829863343388e-06,1.712085577310063e-05
LOG10099,0.000433468958362937,4.253202860127203e-05,0.0064580622129142284,2.873048470064532e-05,0.00015208037802949548,0.0003168645198456943,4.486147008719854e-05,0.00013161925016902387,0.00011488205200294033,2.0944153220625594e-05,9.425866664969362e-06,0.9919730424880981,1.658947076066397e-05,0.00014673906844109297
LOG10100,0.21423029899597168,3.413924059714191e-05,0.019736014306545258,2.3061136744217947e-05,0.0001220705744344741,0.76527339220047,3.6009016184834763e-05,0.00010564699914539233,9.221244545187801e-05,1.681125650065951e-05,7.56586587158381e-06,0.0001432621938874945,1.3315881005837582e-05,0.00011778324551414698
LOG10101,0.21423029899597168,3.413924059714191e-05,0.019736014306545258,2.3061136744217947e-05,0.0001220705744344741,0.76527339220047,3.6009016184834763e-05,0.00010564699914539233,9.221244545187801e-05,1.681125650065951e-05,7.56586587158381e-06,0.0001432621938874945,1.3315881005837582e-05,0.00011778324551414698
LOG10102,0.039084721356630325,0.00014736373850610107,0.0022079565096646547,1.487849931436358e-05,0.00022390647791326046,0.9570980072021484,2.3232161765918136e-05,6.816093809902668e-05,5.7968267356045544e-05,1.0846223631233443e-05,3.2330302929040045e-05,0.0009021662990562618,8.591089681431185e-06,7.599095988553017e-05
LOG10103,0.9975347518920898,4.231318234815262e-05,0.0006339793908409774,4.272123078408185e-06,6.429116183426231e-05,0.0012280193623155355,0.0001480917417211458,1.9571323718992062e-05,1.6644677089061588e-05,3.114322680630721e-06,9.283128747483715e-06,0.0002590427757240832,2.4667965590197127e-06,2.1819587345817126e-05
LOG10104,1.4535945410898421e-05,0.9992502331733704,0.00023225242330227047,7.422644898724684e-07,3.929062586394139e-06,0.0004792888939846307,1.15901661956741e-06,3.4004435747192474e-06,2.8919471333210822e-06,5.411013148659549e-07,2.435213559692784e-07,4.611157692124834e-06,4.2859619497903623e-07,3.791067456404562e-06
LOG10105,0.00018641997303348035,9.428439079783857e-05,0.002978581003844738,9.519371815258637e-06,5.038932431489229e-05,0.003838947508484125,1.4864105651213322e-05,4.360985985840671e-05,3.70885209122207e-05,6.939492777746636e-06,1.837395211623516e-05,0.9926388263702393,5.496641733770957e-06,4.8619564040564e-05
LOG10106,0.35451841354370117,0.010556748136878014,0.15382422506809235,4.289345088182017e-05,0.09981109201908112,0.15620514750480652,0.0001531784510007128,0.06514723598957062,0.0003922619216609746,0.1044483482837677,3.218440542696044e-05,0.05411592498421669,5.6644363212399185e-05,0.00044425533269532025
LOG10107,1.530279769212939e-05,0.9989343285560608,0.0003435269754845649,3.697769841437548e-07,6.665180990239605e-06,0.0003153911093249917,1.3205260529502993e-06,4.87188799525029e-06,0.00036727244150824845,6.165045647321676e-07,2.77456166486445e-07,3.9025276237225626e-06,4.883216888629249e-07,3.829849902103888e-06
LOG10108,0.9988551139831543,5.3693233894591685e-06,0.0009784705471247435,1.5858782944633276e-06,2.858521656889934e-05,4.312132659833878e-05,5.66339576835162e-06,2.089427289320156e-05,1.4502911653835326e-05,2.644026608322747e-06,1.1899379614987993e-06,1.6736919860704802e-05,2.0942839000781532e-06,1.6425239664386027e-05
LOG10109,0.9988551139831543,5.3693233894591685e-06,0.0009784705471247435,1.5858782944633276e-06,2.858521656889934e-05,4.312132659833878e-05,5.66339576835162e-06,2.089427289320156e-05,1.4502911653835326e-05,2.644026608322747e-06,1.1899379614987993e-06,1.6736919860704802e-05,2.0942839000781532e-06,1.6425239664386027e-05
LOG10110,0.9988551139831543,5.3693233894591685e-06,0.0009784705471247435,1.5858782944633276e-06,2.858521656889934e-05,4.312132659833878e-05,5.66339576835162e-06,2.089427289320156e-05,1.4502911653835326e-05,2.644026608322747e-06,1.1899379614987993e-06,1.6736919860704802e-05,2.0942839000781532e-06,1.6425239664386027e-05
LOG10111,0.05135595425963402,0.00017578082042746246,0.004570153541862965,9.251163646695204e-06,0.00042080148705281317,0.9419877529144287,3.3037180401152e-05,0.00012188598338980228,8.243349293479696e-05,1.5423820514115505e-05,4.5975142711540684e-05,0.0010112588061019778,1.221691672981251e-05,9.581604535924271e-05
LOG10112,0.9970294237136841,3.6954068491468206e-05,0.0009607737883925438,1.9448509647190804e-06,8.846425771480426e-05,0.0014988717157393694,7.95955493231304e-05,2.562381087045651e-05,1.732983764668461e-05,3.2425205063191243e-06,9.665258403401822e-06,0.00021259473578538746,2.5683393687359057e-06,2.0143186702625826e-05
LOG10113,0.0002490446495357901,2.644630876602605e-05,0.004819408059120178,7.811165232851636e-06,0.0001407950621796772,0.00021239195484668016,2.7894748200196773e-05,0.00010291369835613295,7.143337279558182e-05,1.3023021892877296e-05,5.860980763827683e-06,0.9941633343696594,1.0315291547158267e-05,8.090170740615577e-05
LOG10114,0.10615719854831696,0.10283470153808594,0.28114053606987,7.839517638785765e-05,0.0019923080690205097,0.32425597310066223,0.00027996028074994683,0.11906791478395462,0.0007169269374571741,0.00013070298882666975,5.8822544815484434e-05,0.06191157177090645,0.00010352733806939796,0.0008119539706967771
LOG10115,0.9988551139831543,5.3693233894591685e-06,0.0009784705471247435,1.5858782944633276e-06,2.858521656889934e-05,4.312132659833878e-05,5.66339576835162e-06,2.089427289320156e-05,1.4502911653835326e-05,2.644026608322747e-06,1.1899379614987993e-06,1.6736919860704802e-05,2.0942839000781532e-06,1.6425239664386027e-05
LOG10116,0.02804720401763916,4.218336471240036e-05,0.004867779556661844,1.0801334610732738e-05,0.9334874153137207,0.03304728865623474,9.313490409113001e-06,4.9069218221120536e-05,2.6991225240635686e-05,5.6521189435443375e-06,1.5501072994084097e-05,0.0003409579221624881,2.8492581805039663e-06,2.4816868972266093e-05
LOG10117,0.9988346695899963,5.369213340600254e-06,0.0010019204346463084,5.4916622502787504e-06,2.85846308543114e-05,3.7169913412071764e-05,4.735205948236398e-06,2.494798718544189e-05,1.4084017493587453e-05,2.8736751573887886e-06,1.1899136325155268e-06,1.6736576071707532e-05,1.4486323607343365e-06,1.2617500942724291e-05
LOG10118,0.9988346695899963,5.369213340600254e-06,0.0010019204346463084,5.4916622502787504e-06,2.85846308543114e-05,3.7169913412071764e-05,4.735205948236398e-06,2.494798718544189e-05,1.4084017493587453e-05,2.8736751573887886e-06,1.1899136325155268e-06,1.6736576071707532e-05,1.4486323607343365e-06,1.2617500942724291e-05
LOG10119,0.05443529412150383,0.0001326149795204401,0.005380976013839245,3.3956959669012576e-05,0.00044603305286727846,0.9380075335502625,2.9279513910296373e-05,0.0001542623940622434,8.485432044835761e-05,1.776896715455223e-05,4.873182479059324e-05,0.0010718946577981114,8.957424142863601e-06,7.801863102940843e-05
LOG10120,0.2815151512622833,0.006149323657155037,0.12214838713407516,0.00011794965394074097,0.07925776392221451,0.09476970136165619,0.00010170252062380314,0.2655562460422516,0.0003024958132300526,0.08608672767877579,2.5556919354130514e-05,0.06345420330762863,3.11136718664784e-05,0.0002709980763029307
LOG10121,0.9971019625663757,2.6304165658075362e-05,0.0010673165088519454,6.735358965670457e-06,8.847069693729281e-05,0.0012343686539679766,0.00017077258962672204,3.059795926674269e-05,1.6830845197546296e-05,3.5244763694208814e-06,9.665961442806292e-06,0.0002126102044712752,1.77670415268949e-06,1.547498868603725e-05
LOG10122,0.00026116473600268364,0.4378161132335663,0.008827718906104565,2.185379526054021e-05,0.0001137510989792645,0.0006700280355289578,1.8843515135813504e-05,9.927916835295036e-05,0.5519998669624329,1.1435634405643214e-05,4.735200946015539e-06,6.660236977040768e-05,5.764759862358915e-06,5.021071046940051e-05
LOG10123,0.07488053292036057,0.053210046142339706,0.19830922782421112,0.0001914925524033606,0.0014053224585950375,0.17475056648254395,0.0001651151542318985,0.4311334788799286,0.0004911052528768778,0.0001002040589810349,4.149191590840928e-05,0.06448572129011154,5.051335756434128e-05,0.0004399683384690434
LOG10124,0.0005366089753806591,5.698306631529704e-05,0.010633313097059727,5.828266512253322e-05,0.00030336689087562263,0.00039448175812140107,5.025439531891607e-05,0.00026477116625756025,0.00014947264571674168,3.049810584343504e-05,1.262847854377469e-05,0.987206220626831,1.5374243957921863e-05,0.0001339087466476485
LOG10125,0.9988346695899963,5.369213340600254e-06,0.0010019204346463084,5.4916622502787504e-06,2.85846308543114e-05,3.7169913412071764e-05,4.735205948236398e-06,2.494798718544189e-05,1.4084017493587453e-05,2.8736751573887886e-06,1.1899136325155268e-06,1.6736576071707532e-05,1.4486323607343365e-06,1.2617500942724291e-05
LOG10126,0.00023090621107257903,7.545904372818768e-05,0.00610103365033865,1.9321796571603045e-05,0.00010057191684609279,0.004781992640346289,1.6660307665006258e-05,8.777670154813677e-05,4.828282544622198e-05,1.0110703442478552e-05,1.5500527297263034e-05,0.9884231686592102,5.096850600239122e-06,4.439326221472584e-05
LOG10127,0.9988346695899963,5.369213340600254e-06,0.0010019204346463084,5.4916622502787504e-06,2.85846308543114e-05,3.7169913412071764e-05,4.735205948236398e-06,2.494798718544189e-05,1.4084017493587453e-05,2.8736751573887886e-06,1.1899136325155268e-06,1.6736576071707532e-05,1.4486323607343365e-06,1.2617500942724291e-05
LOG10128,0.9988346695899963,5.369213340600254e-06,0.0010019204346463084,5.4916622502787504e-06,2.85846308543114e-05,3.7169913412071764e-05,4.735205948236398e-06,2.494798718544189e-05,1.4084017493587453e-05,2.8736751573887886e-06,1.1899136325155268e-06,1.6736576071707532e-05,1.4486323607343365e-06,1.2617500942724291e-05
LOG10129,0.9717479944229126,1.0728253982961178e-05,0.0032663631718605757,1.097292079066392e-05,5.711511039407924e-05,7.426940283039585e-05,9.46144155022921e-06,0.024704843759536743,2.8141354050603695e-05,5.7419060794927645e-06,2.377572855039034e-06,3.412043952266686e-05,2.8945203212060733e-06,2.521110036468599e-05
LOG10130,0.00023090621107257903,7.545904372818768e-05,0.00610103365033865,1.9321796571603045e-05,0.00010057191684609279,0.004781992640346289,1.6660307665006258e-05,8.777670154813677e-05,4.828282544622198e-05,1.0110703442478552e-05,1.5500527297263034e-05,0.9884231686592102,5.096850600239122e-06,4.439326221472584e-05
LOG10131,0.9717479944229126,1.0728253982961178e-05,0.0032663631718605757,1.097292079066392e-05,5.711511039407924e-05,7.426940283039585e-05,9.46144155022921e-06,0.024704843759536743,2.8141354050603695e-05,5.7419060794927645e-06,2.377572855039034e-06,3.412043952266686e-05,2.8945203212060733e-06,2.521110036468599e-05
LOG10132,0.9717479944229126,1.0728253982961178e-05,0.0032663631718605757,1.097292079066392e-05,5.711511039407924e-05,7.426940283039585e-05,9.46144155022921e-06,0.024704843759536743,2.8141354050603695e-05,5.7419060794927645e-06,2.377572855039034e-06,3.412043952266686e-05,2.8945203212060733e-06,2.521110036468599e-05
LOG10133,0.02072053588926792,4.7792538680369034e-05,0.0043865288607776165,1.0118707905348856e-05,0.9477229714393616,0.02666642516851425,7.551867383881472e-06,3.936788561986759e-05,2.4656146706547588e-05,2.6777383936860133e-06,1.999520645767916e-05,0.00031017197761684656,2.6691895982366987e-06,1.8582881239126436e-05
LOG10134,0.02072053588926792,4.7792538680369034e-05,0.0043865288607776165,1.0118707905348856e-05,0.9477229714393616,0.02666642516851425,7.551867383881472e-06,3.936788561986759e-05,2.4656146706547588e-05,2.6777383936860133e-06,1.999520645767916e-05,0.00031017197761684656,2.6691895982366987e-06,1.8582881239126436e-05
LOG10135,0.02072053588926792,4.7792538680369034e-05,0.0043865288607776165,1.0118707905348856e-05,0.9477229714393616,0.02666642516851425,7.551867383881472e-06,3.936788561986759e-05,2.4656146706547588e-05,2.6777383936860133e-06,1.999520645767916e-05,0.00031017197761684656,2.6691895982366987e-06,1.8582881239126436e-05
LOG10136,0.9807087182998657,1.1494389582367148e-05,0.0009989766404032707,1.175653869722737e-05,6.631840369664133e-05,7.501790969399735e-05,8.774225534580182e-06,0.018006278201937675,2.5793629902182147e-05,3.1111617317947093e-06,3.1332972412201343e-06,3.5499811929184943e-05,3.101229140156647e-06,2.1590740288957022e-05
LOG10137,0.8351247906684875,8.146734762704e-05,0.0060088480822741985,6.178205512696877e-05,0.0005279647884890437,0.00042067383765242994,5.2777002565562725e-05,0.1253986954689026,0.0001628434401936829,1.8713648387347348e-05,1.884679113572929e-05,0.0318458117544651,2.0852865418419242e-05,0.00011962004646193236
LOG10138,0.035443369299173355,0.00011883583647431806,0.005099731497466564,1.2403211258060765e-05,0.9333646297454834,0.025394506752490997,5.585076905845199e-06,4.5884036808274686e-05,3.19526152452454e-05,3.425177283133962e-06,2.0277688236092217e-05,0.00039675008156336844,3.816712705884129e-06,1.1191857993253507e-05
LOG10139,0.9096399545669556,5.186774069443345e-05,0.0047333454713225365,5.3381012548925355e-05,0.00041589332977309823,0.00027043113368563354,2.4037082766881213e-05,0.0680021271109581,0.00012827660248149186,1.4741296581632923e-05,1.1770429409807548e-05,0.01641150750219822,1.64264056365937e-05,4.8167581553570926e-05
LOG10140,0.9868942499160767,9.186568604491185e-06,0.0008383473614230752,9.45458305068314e-06,5.224477354204282e-05,4.7897439799271524e-05,4.257334694557358e-06,0.012044211849570274,2.2719721528119408e-05,2.6109062218893087e-06,2.08472260965209e-06,2.979166129080113e-05,2.9093669127178146e-06,8.531214007234666e-06
LOG10141,0.0002632390533108264,0.00018313330656383187,0.005506420508027077,1.9114091628580354e-05,0.00010562194074736908,0.0028093017172068357,8.606945812061895e-06,7.071010622894391e-05,4.924089080304839e-05,5.2784030231123324e-06,3.130466939182952e-05,0.9908514618873596,5.881794095330406e-06,1.724733920127619e-05
LOG10142,0.9868942499160767,9.186568604491185e-06,0.0008383473614230752,9.45458305068314e-06,5.224477354204282e-05,4.7897439799271524e-05,4.257334694557358e-06,0.012044211849570274,2.2719721528119408e-05,2.6109062218893087e-06,2.08472260965209e-06,2.979166129080113e-05,2.9093669127178146e-06,8.531214007234666e-06
LOG10143,0.9991098046302795,4.111385806027101e-06,0.0007774629048071802,4.231341790728038e-06,2.338178819627501e-05,2.1436209863168187e-05,1.9053427422477398e-06,1.5653286027372815e-05,1.016807527776109e-05,1.1684952596624498e-06,9.330033776677737e-07,1.3067750842310488e-05,1.3020672895436292e-06,3.818089680862613e-06
LOG10144,0.9868942499160767,9.186568604491185e-06,0.0008383473614230752,9.45458305068314e-06,5.224477354204282e-05,4.7897439799271524e-05,4.257334694557358e-06,0.012044211849570274,2.2719721528119408e-05,2.6109062218893087e-06,2.08472260965209e-06,2.979166129080113e-05,2.9093669127178146e-06,8.531214007234666e-06
LOG10145,0.9096399545669556,5.186774069443345e-05,0.0047333454713225365,5.3381012548925355e-05,0.00041589332977309823,0.00027043113368563354,2.4037082766881213e-05,0.0680021271109581,0.00012827660248149186,1.4741296581632923e-05,1.1770429409807548e-05,0.01641150750219822,1.64264056365937e-05,4.8167581553570926e-05
LOG10146,0.9096399545669556,5.186774069443345e-05,0.0047333454713225365,5.3381012548925355e-05,0.00041589332977309823,0.00027043113368563354,2.4037082766881213e-05,0.0680021271109581,0.00012827660248149186,1.4741296581632923e-05,1.1770429409807548e-05,0.01641150750219822,1.64264056365937e-05,4.8167581553570926e-05
LOG10147,0.9096399545669556,5.186774069443345e-05,0.0047333454713225365,5.3381012548925355e-05,0.00041589332977309823,0.00027043113368563354,2.4037082766881213e-05,0.0680021271109581,0.00012827660248149186,1.4741296581632923e-05,1.1770429409807548e-05,0.01641150750219822,1.64264056365937e-05,4.8167581553570926e-05
LOG10148,0.9096399545669556,5.186774069443345e-05,0.0047333454713225365,5.3381012548925355e-05,0.00041589332977309823,0.00027043113368563354,2.4037082766881213e-05,0.0680021271109581,0.00012827660248149186,1.4741296581632923e-05,1.1770429409807548e-05,0.01641150750219822,1.64264056365937e-05,4.8167581553570926e-05
LOG10149,0.9096399545669556,5.186774069443345e-05,0.0047333454713225365,5.3381012548925355e-05,0.00041589332977309823,0.00027043113368563354,2.4037082766881213e-05,0.0680021271109581,0.00012827660248149186,1.4741296581632923e-05,1.1770429409807548e-05,0.01641150750219822,1.64264056365937e-05,4.8167581553570926e-05
LOG10150,0.9903149008750916,1.5248153431457467e-05,0.009215185418725014,1.2520966265583411e-05,8.128352055791765e-05,0.0001870932464953512,8.330585842486471e-06,3.775782897719182e-05,2.7983851396129467e-05,3.683527665998554e-06,2.451204409226193e-06,4.119436562177725e-05,4.104599156562472e-06,1.2036037333018612e-05
LOG10151,0.999203622341156,4.372869625512976e-06,0.0006959146121516824,3.590765800254303e-06,2.331050745851826e-05,1.9379127479624003e-05,2.389047494943952e-06,1.0828200174728408e-05,8.025215720408596e-06,1.0563629757598392e-06,7.029569815131254e-07,1.1813730452558957e-05,1.1771180652431212e-06,3.45169769389031e-06
LOG10152,0.04009716957807541,8.751758286962286e-05,0.0052152094431221485,1.190641432913253e-05,0.9280568957328796,0.02596953883767128,7.921706128399819e-06,3.590460619307123e-05,3.108352029812522e-05,3.5027333069592714e-06,1.3505328752216883e-05,0.00040573408477939665,3.90314198739361e-06,1.1445285963418428e-05
LOG10153,0.3686968684196472,0.00033304313546977937,0.006978402845561504,4.530919613898732e-05,0.0007273175870068371,0.31395065784454346,0.3071652054786682,0.00013663305435329676,0.00011828671995317563,1.3329469766176771e-05,5.139377753948793e-05,0.001543998485431075,1.4853189895802643e-05,4.35544025094714e-05
LOG10154,0.1380823403596878,0.04581638053059578,0.027770837768912315,0.00020325872173998505,0.0018604121869429946,0.4746560752391815,0.00013523432426154613,0.2233525812625885,0.000454275228548795,5.9796497225761414e-05,3.9791590097593144e-05,0.08658497780561447,6.663195381406695e-05,0.0001953866594703868
LOG10155,0.1380823403596878,0.04581638053059578,0.027770837768912315,0.00020325872173998505,0.0018604121869429946,0.4746560752391815,0.00013523432426154613,0.2233525812625885,0.000454275228548795,5.9796497225761414e-05,3.9791590097593144e-05,0.08658497780561447,6.663195381406695e-05,0.0001953866594703868
LOG10156,0.00029122288106009364,0.00013188982848078012,0.005506681278347969,1.7943079001270235e-05,0.00011648275540210307,0.002809434663504362,1.1938086572627071e-05,5.4108586482470855e-05,4.684316081693396e-05,5.278652679407969e-06,1.320521278103115e-05,0.9908984303474426,5.8820724007091485e-06,1.7248155927518383e-05
LOG10157,0.07359728217124939,0.0002601977903395891,0.005452040117233992,3.5398861655266955e-05,0.0005682337214238942,0.9184167385101318,2.3551958292955533e-05,0.00010674780060071498,9.241424413630739e-05,1.0413958079880103e-05,4.015258309664205e-05,0.0012062847381457686,1.1604399333009496e-05,3.4027889341814443e-05
LOG10158,0.9921448826789856,7.85328393249074e-06,0.0006031437660567462,6.448695330618648e-06,4.186359728919342e-05,3.480318628135137e-05,4.290516699256841e-06,0.007086202967911959,1.441258609702345e-05,1.897133756756375e-06,1.26244822240551e-06,2.1647185349138454e-05,2.1140012904652394e-06,6.19894217379624e-06
LOG10159,0.9921448826789856,7.85328393249074e-06,0.0006031437660567462,6.448695330618648e-06,4.186359728919342e-05,3.480318628135137e-05,4.290516699256841e-06,0.007086202967911959,1.441258609702345e-05,1.897133756756375e-06,1.26244822240551e-06,2.1647185349138454e-05,2.1140012904652394e-06,6.19894217379624e-06
LOG10160,0.9921448826789856,7.85328393249074e-06,0.0006031437660567462,6.448695330618648e-06,4.186359728919342e-05,3.480318628135137e-05,4.290516699256841e-06,0.007086202967911959,1.441258609702345e-05,1.897133756756375e-06,1.26244822240551e-06,2.1647185349138454e-05,2.1140012904652394e-06,6.19894217379624e-06
LOG10161,0.00029122288106009364,0.00013188982848078012,0.005506681278347969,1.7943079001270235e-05,0.00011648275540210307,0.002809434663504362,1.1938086572627071e-05,5.4108586482470855e-05,4.684316081693396e-05,5.278652679407969e-06,1.320521278103115e-05,0.9908984303474426,5.8820724007091485e-06,1.7248155927518383e-05
LOG10162,0.999203622341156,4.372869625512976e-06,0.0006959146121516824,3.590765800254303e-06,2.331050745851826e-05,1.9379127479624003e-05,2.389047494943952e-06,1.0828200174728408e-05,8.025215720408596e-06,1.0563629757598392e-06,7.029569815131254e-07,1.1813730452558957e-05,1.1771180652431212e-06,3.45169769389031e-06
LOG10163,0.9921448826789856,7.85328393249074e-06,0.0006031437660567462,6.448695330618648e-06,4.186359728919342e-05,3.480318628135137e-05,4.290516699256841e-06,0.007086202967911959,1.441258609702345e-05,1.897133756756375e-06,1.26244822240551e-06,2.1647185349138454e-05,2.1140012904652394e-06,6.19894217379624e-06
LOG10164,0.9921448826789856,7.85328393249074e-06,0.0006031437660567462,6.448695330618648e-06,4.186359728919342e-05,3.480318628135137e-05,4.290516699256841e-06,0.007086202967911959,1.441258609702345e-05,1.897133756756375e-06,1.26244822240551e-06,2.1647185349138454e-05,2.1140012904652394e-06,6.19894217379624e-06
LOG10165,0.07359728217124939,0.0002601977903395891,0.005452040117233992,3.5398861655266955e-05,0.0005682337214238942,0.9184167385101318,2.3551958292955533e-05,0.00010674780060071498,9.241424413630739e-05,1.0413958079880103e-05,4.015258309664205e-05,0.0012062847381457686,1.1604399333009496e-05,3.4027889341814443e-05
LOG10166,0.9903149008750916,1.5248153431457467e-05,0.009215185418725014,1.2520966265583411e-05,8.128352055791765e-05,0.0001870932464953512,8.330585842486471e-06,3.775782897719182e-05,2.7983851396129467e-05,3.683527665998554e-06,2.451204409226193e-06,4.119436562177725e-05,4.104599156562472e-06,1.2036037333018612e-05
LOG10167,0.3686968684196472,0.00033304313546977937,0.006978402845561504,4.530919613898732e-05,0.0007273175870068371,0.31395065784454346,0.3071652054786682,0.00013663305435329676,0.00011828671995317563,1.3329469766176771e-05,5.139377753948793e-05,0.001543998485431075,1.4853189895802643e-05,4.35544025094714e-05
LOG10168,0.04009716957807541,8.751758286962286e-05,0.0052152094431221485,1.190641432913253e-05,0.9280568957328796,0.02596953883767128,7.921706128399819e-06,3.590460619307123e-05,3.108352029812522e-05,3.5027333069592714e-06,1.3505328752216883e-05,0.00040573408477939665,3.90314198739361e-06,1.1445285963418428e-05
LOG10169,0.9921448826789856,7.85328393249074e-06,0.0006031437660567462,6.448695330618648e-06,4.186359728919342e-05,3.480318628135137e-05,4.290516699256841e-06,0.007086202967911959,1.441258609702345e-05,1.897133756756375e-06,1.26244822240551e-06,2.1647185349138454e-05,2.1140012904652394e-06,6.19894217379624e-06
LOG10170,0.9921448826789856,7.85328393249074e-06,0.0006031437660567462,6.448695330618648e-06,4.186359728919342e-05,3.480318628135137e-05,4.290516699256841e-06,0.007086202967911959,1.441258609702345e-05,1.897133756756375e-06,1.26244822240551e-06,2.1647185349138454e-05,2.1140012904652394e-06,6.19894217379624e-06
LOG10171,0.04009716957807541,8.751758286962286e-05,0.0052152094431221485,1.190641432913253e-05,0.9280568957328796,0.02596953883767128,7.921706128399819e-06,3.590460619307123e-05,3.108352029812522e-05,3.5027333069592714e-06,1.3505328752216883e-05,0.00040573408477939665,3.90314198739361e-06,1.1445285963418428e-05
LOG10172,0.9159228801727295,5.383205279940739e-05,0.003431423334404826,8.101693310891278e-06,0.00039269475382752717,0.00010717171971919015,3.074746564379893e-05,0.06597484648227692,7.399535388685763e-05,1.0793241926876362e-05,7.003478003753116e-06,0.01381475105881691,1.3144264812581241e-05,1.898148184409365e-05
LOG10173,0.9159228801727295,5.383205279940739e-05,0.003431423334404826,8.101693310891278e-06,0.00039269475382752717,0.00010717171971919015,3.074746564379893e-05,0.06597484648227692,7.399535388685763e-05,1.0793241926876362e-05,7.003478003753116e-06,0.01381475105881691,1.3144264812581241e-05,1.898148184409365e-05
LOG10174,0.9807723760604858,9.751330253493506e-06,0.0007649660110473633,3.5224809380451916e-06,3.067867146455683e-05,2.4107721401378512e-05,7.405251835734816e-06,0.018298864364624023,1.9230654288548976e-05,5.957032499281922e-06,1.8975376860908e-06,2.241303627670277e-05,2.930243226728635e-06,4.231535058352165e-06
LOG10175,0.3616069257259369,0.011976882815361023,0.0118169654160738,3.7249606975819916e-05,0.04188191890716553,0.22447417676448822,7.830921094864607e-05,0.19350728392601013,0.00020336091984063387,0.09316843748092651,2.0066139768459834e-05,0.06081792712211609,3.098682645941153e-05,4.474772504181601e-05
LOG10176,0.9660971760749817,1.5905317923170514e-05,0.0012477312702685595,5.491192951012636e-06,7.055226888041943e-05,6.771751213818789e-05,1.3550816220231354e-05,0.02761138789355755,3.389909761608578e-05,9.214690180670004e-06,3.3452868137828773e-06,0.004759892821311951,4.190435447526397e-06,6.6449456426198594e-06
LOG10177,0.99467933177948,2.9025195544818416e-06,0.00022769496717955917,1.00207239484007e-06,9.131628758041188e-06,1.2357579180388711e-05,2.4728501557547133e-06,0.0050387270748615265,6.186156952026067e-06,1.6815629351185635e-06,6.104720000621455e-07,6.242231393116526e-06,7.64700700983667e-07,1.2126185993110994e-06
