Index,Date,Lieu,Valeur,Nouvelle valeur,Ancienne valeur
LOG10133,2024-03-19 07:19:49,B 1330 ► Zone de film de formage ► Dévidage Inactif,Position du pendule incorrecte -,1.2.3.1-20,
LOG10134,2024-03-19 07:19:49,"B 1330 ► Zone de film de formage ► Dévidage Inactif, non confirmé",Position du pendule incorrecte -,1.2.3.1-20,
LOG10135,2024-03-19 07:19:45,"B 1330 ► Zone de film de formage ► Dévidage Actif, non confirmé",Position du pendule incorrecte -,1.2.3.1-20,
LOG10136,2024-03-19 07:19:11,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG10137,2024-03-19 07:18:22,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG10138,2024-03-19 07:17:50,B 1330 ► Zone de film de formage ► Dévidage Inactif,Position du pendule incorrecte -,1.2.3.1-20,
LOG10139,2024-03-19 07:17:42,"B 1330 ► Sécurité Actif, confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG10140,2024-03-19 07:17:42,B 1330 ► Sécurité Inactif,Protections zone 2 ouvertes -,1.X46.3-61,
LOG10141,2024-03-19 07:17:42,B 1330 ► Zone de film d'operculage ► Transport ► Servoaxe Inactif,Course de référence requise -,1.4.1.20.1-73,
LOG10142,2024-03-19 07:17:42,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG10143,2024-03-19 07:17:42,B 1330 ► Zone de blisters ► Système de transfert ► Servoaxe Inactif,Course de référence requise -,1.5.29.19.1-73,
LOG10144,2024-03-19 07:17:14,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG10145,2024-03-19 07:17:08,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG10146,2024-03-19 07:17:08,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG10147,2024-03-19 07:17:02,"B 1330 ► Sécurité Actif, confirmé",Protection 1 ouverte -,1.X46.10-10003,
LOG10148,2024-03-19 07:17:02,"B 1330 ► Sécurité Actif, confirmé",Protection 2 ouverte -,1.X46.10-10004,
LOG10149,2024-03-19 07:17:01,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG10150,2024-03-19 07:16:59,B 1330 ► Zone de film d'operculage ► Station de scellage ► Circuit de chauffage ► Température Inactif,Valeur limite dépassée -,1.4.19.23.56.1-K2,
LOG10151,2024-03-19 07:16:59,"B 1330 ► Zone de blisters ► Système de transfert ► Servoaxe Actif, confirmé",Course de référence requise -,1.5.29.19.1-73,
LOG10152,2024-03-19 07:16:59,"B 1330 ► Zone de film de formage ► Dévidage Actif, confirmé",Position du pendule incorrecte -,1.2.3.1-20,
LOG10153,2024-03-19 07:16:58,B 1330 ► Zone de film de formage ► Station de formage Inactif,Position capsules manométriques incorrecte -,1.2.5.1-78,
LOG10154,2024-03-19 07:16:58,B 1330 ► Dispositifs techniques Inactif,Serrage d'outil desserré -,1.X47.1-81,
LOG10155,2024-03-19 07:16:58,"B 1330 ► Dispositifs techniques Actif, confirmé",Serrage d'outil desserré -,1.X47.1-81,
LOG10156,2024-03-19 07:16:58,"B 1330 ► Zone de film d'operculage ► Transport ► Servoaxe Actif, confirmé",Course de référence requise -,1.4.1.20.1-73,
LOG10157,2024-03-19 07:16:58,B 1330 ► Zone de film de formage ► Pendule d'égalisation Inactif,Pendule hors des limites admissibles -,1.2.7.3-17,
LOG10158,2024-03-19 07:16:58,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG10159,2024-03-19 07:16:58,B 1330 ► Sécurité Inactif,Protections zone 2 ouvertes -,1.X46.3-61,
LOG10160,2024-03-19 07:16:58,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG10161,2024-03-19 07:16:58,"B 1330 ► Zone de film d'operculage ► Transport ► Servoaxe Actif, non confirmé",Course de référence requise -,1.4.1.20.1-73,
LOG10162,2024-03-19 07:16:58,"B 1330 ► Zone de blisters ► Système de transfert ► Servoaxe Actif, non confirmé",Course de référence requise -,1.5.29.19.1-73,
LOG10163,2024-03-19 07:16:58,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG10164,2024-03-19 07:16:58,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG10165,2024-03-19 07:16:58,"B 1330 ► Zone de film de formage ► Pendule d'égalisation Inactif, non confirmé",Pendule hors des limites admissibles -,1.2.7.3-17,
LOG10166,2024-03-19 07:16:58,"B 1330 ► Zone de film d'operculage ► Station de scellage ► Circuit de chauffage ► Température Inactif, non confirmé",Valeur limite dépassée -,1.4.19.23.56.1-K2,
LOG10167,2024-03-19 07:16:58,"B 1330 ► Zone de film de formage ► Station de formage Inactif, non confirmé",Position capsules manométriques incorrecte -,1.2.5.1-78,
LOG10168,2024-03-19 07:16:58,"B 1330 ► Zone de film de formage ► Dévidage Actif, confirmé",Dévidage de film de formage actif -,1.2.3.5-5017,
LOG10169,2024-03-19 07:16:53,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG10170,2024-03-19 07:16:52,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG10171,2024-03-19 07:16:41,"B 1330 ► Zone de film de formage ► Dévidage Actif, non confirmé",Position du pendule incorrecte -,1.2.3.1-20,
LOG10172,2024-03-19 07:13:20,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG10173,2024-03-19 07:13:15,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG10174,2024-03-19 07:11:50,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG10175,2024-03-19 07:11:18,B 1330 user2,127.0.0.1 -,Avec succès,-
LOG10176,2024-03-19 07:10:31,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG10177,2024-03-19 07:10:00,B 1330 ► Sécurité Inactif,Protection 8 ouverte -,1.X46.10-10010,
LOG10178,2024-03-19 07:09:22,"B 1330 ► Sécurité Actif, confirmé",Protection 8 ouverte -,1.X46.10-10010,
LOG10179,2024-03-19 07:08:05,B 1330 ► Sécurité Inactif,Protection 1 ouverte -,1.X46.10-10003,
LOG10180,2024-03-19 07:08:03,"B 1330 ► Sécurité Actif, confirmé",Protection 1 ouverte -,1.X46.10-10003,
LOG10181,2024-03-19 07:06:44,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG10182,2024-03-19 06:13:06,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG10183,2024-03-19 06:12:32,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG10184,2024-03-19 06:12:22,B 1330 ► Sécurité Inactif,Protection 1 ouverte -,1.X46.10-10003,
LOG10185,2024-03-19 06:12:17,"B 1330 ► Sécurité Actif, confirmé",Protection 1 ouverte -,1.X46.10-10003,
LOG10186,2024-03-19 06:12:14,B 1330 ► Sécurité Inactif,Protection 2 ouverte -,1.X46.10-10004,
LOG10187,2024-03-19 06:12:08,B 1330 ► Sécurité Inactif,Protection 1 ouverte -,1.X46.10-10003,
LOG10188,2024-03-19 06:12:02,"B 1330 ► Sécurité Actif, confirmé",Protection 1 ouverte -,1.X46.10-10003,
LOG10189,2024-03-19 06:11:57,"B 1330 ► Sécurité Actif, confirmé",Protection 2 ouverte -,1.X46.10-10004,
LOG10190,2024-03-19 06:11:27,B 1330 ► Sécurité Inactif,Protection 8 ouverte -,1.X46.10-10010,
LOG10191,2024-03-19 06:11:23,B 1330 ► Sécurité Inactif,Protection 7 ouverte -,1.X46.10-10009,
LOG10192,2024-03-19 06:11:14,"B 1330 ► Sécurité Actif, confirmé",Protection 7 ouverte -,1.X46.10-10009,
LOG10193,2024-03-19 06:11:11,"B 1330 ► Sécurité Actif, confirmé",Protection 8 ouverte -,1.X46.10-10010,
LOG10194,2024-03-19 06:09:50,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG10195,2024-03-19 06:09:49,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG10196,2024-03-19 06:06:54,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG10197,2024-03-19 06:06:51,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG10198,2024-03-19 06:06:22,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG10199,2024-03-19 06:06:19,B 1330 ► Sécurité Inactif,Protection 2 ouverte -,1.X46.10-10004,
LOG10200,2024-03-19 06:06:19,B 1330 ► Sécurité Inactif,Protection 1 ouverte -,1.X46.10-10003,
LOG10201,2024-03-19 06:03:09,"B 1330 ► Sécurité Actif, confirmé",Protection 1 ouverte -,1.X46.10-10003,
LOG10202,2024-03-19 06:01:59,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG10203,2024-03-19 06:01:35,B 1330 ► Sécurité Inactif,Protection 1 ouverte -,1.X46.10-10003,
LOG10204,2024-03-19 06:01:27,"B 1330 ► Zone de film de formage ► Pendule d'égalisation Actif, non confirmé",Pendule hors des limites admissibles -,1.2.7.3-17,
LOG10205,2024-03-19 06:01:22,"B 1330 ► Sécurité Actif, confirmé",Protection 1 ouverte -,1.X46.10-10003,
LOG10206,2024-03-19 06:01:21,"B 1330 ► Sécurité Actif, confirmé",Protection 2 ouverte -,1.X46.10-10004,
LOG10207,2024-03-19 06:00:57,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG10208,2024-03-19 06:00:46,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG10209,2024-03-19 05:58:14,B 1330 ► Sécurité Inactif,Protection 2 ouverte -,1.X46.10-10004,
LOG10210,2024-03-19 05:58:13,B 1330 ► Sécurité Inactif,Protection 1 ouverte -,1.X46.10-10003,
LOG10211,2024-03-19 05:53:02,"B 1330 ► Sécurité Actif, confirmé",Protection 2 ouverte -,1.X46.10-10004,
LOG10212,2024-03-19 05:52:56,"B 1330 ► Sécurité Actif, confirmé",Protection 1 ouverte -,1.X46.10-10003,
LOG10213,2024-03-19 05:46:46,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG10214,2024-03-19 05:45:26,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG10215,2024-03-19 05:45:01,B 1330 ► Sécurité Inactif,Protection 2 ouverte -,1.X46.10-10004,
LOG10216,2024-03-19 05:45:01,B 1330 ► Sécurité Inactif,Protection 1 ouverte -,1.X46.10-10003,
LOG10217,2024-03-19 05:43:04,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG10218,2024-03-19 05:34:29,"B 1330 ► Dispositifs techniques Actif, non confirmé",Serrage d'outil desserré -,1.X47.1-81,
LOG10219,2024-03-19 05:34:27,"B 1330 ► Sécurité Actif, confirmé",Protection 1 ouverte -,1.X46.10-10003,
LOG10220,2024-03-19 05:34:26,"B 1330 ► Sécurité Actif, confirmé",Protection 2 ouverte -,1.X46.10-10004,
LOG10221,2024-03-19 05:33:56,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG10222,2024-03-19 05:33:09,B 1330 ► Sécurité Inactif,Protection 8 ouverte -,1.X46.10-10010,
LOG10223,2024-03-19 05:32:37,"B 1330 ► Sécurité Actif, confirmé",Protection 8 ouverte -,1.X46.10-10010,
LOG10224,2024-03-19 05:32:14,"B 1330 ► Zone de film d'operculage ► Station de scellage ► Circuit de chauffage ► Température Actif, non confirmé",Valeur limite dépassée -,1.4.19.23.56.1-K2,
LOG10225,2024-03-19 05:32:13,B 1330 ► Zone de film de formage ► Station de chauffage Inactif,Station désactivée -,1.2.4.8-10001,Forming film heating  inactive.
LOG10226,2024-03-19 05:32:13,"B 1330 ► Zone de film de formage ► Station de chauffage Actif, confirmé",Station désactivée -,1.2.4.8-10001,Forming film heating  inactive.
LOG10227,2024-03-19 05:31:54,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG10228,2024-03-19 05:31:53,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG10229,2024-03-19 05:31:49,B 1330 ► Gestion de formats ► Format de machine ► Format user1,Nominal -,Metazid 10 mg / simtap (5),70 Olanzapine 5mg (3)
LOG10230,2024-03-19 05:30:23,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG10231,2024-03-19 05:30:23,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG10232,2024-03-19 05:19:21,B 1330 ► Interconnexion user1,Machine en aval -,Arrêt,Marche
LOG10233,2024-03-19 05:19:21,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10234,2024-03-19 05:19:19,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG10235,2024-03-19 04:00:57,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG10236,2024-03-19 03:54:16,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG10237,2024-03-19 03:54:08,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG10238,2024-03-19 03:49:36,B 1330 ► Sécurité Inactif,Protection 1 ouverte -,1.X46.10-10003,
LOG10239,2024-03-19 03:49:36,B 1330 ► Sécurité Inactif,Protection 2 ouverte -,1.X46.10-10004,
LOG10240,2024-03-19 03:49:01,"B 1330 ► Sécurité Actif, confirmé",Protection 2 ouverte -,1.X46.10-10004,
LOG10241,2024-03-19 03:49:00,"B 1330 ► Zone de film de formage ► Station de formage Actif, non confirmé",Position capsules manométriques incorrecte -,1.2.5.1-78,
LOG10242,2024-03-19 03:49:00,"B 1330 ► Sécurité Actif, confirmé",Protection 1 ouverte -,1.X46.10-10003,
LOG10243,2024-03-19 03:48:59,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG10244,2024-03-19 03:48:48,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG10245,2024-03-19 03:48:23,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10246,2024-03-19 03:48:02,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10247,2024-03-19 03:47:58,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10248,2024-03-19 03:47:58,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10249,2024-03-19 03:47:37,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10250,2024-03-19 03:47:34,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10251,2024-03-19 03:47:31,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10252,2024-03-19 03:47:29,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG10253,2024-03-19 03:47:25,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG10254,2024-03-19 03:47:14,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10255,2024-03-19 03:47:12,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10256,2024-03-19 03:47:07,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10257,2024-03-19 03:47:04,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10258,2024-03-19 03:46:57,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10259,2024-03-19 03:46:55,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10260,2024-03-19 03:46:37,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10261,2024-03-19 03:46:34,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10262,2024-03-19 03:46:28,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10263,2024-03-19 03:46:28,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10264,2024-03-19 03:46:20,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10265,2024-03-19 03:46:20,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10266,2024-03-19 03:46:18,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10267,2024-03-19 03:46:17,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10268,2024-03-19 03:46:14,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10269,2024-03-19 03:46:14,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10270,2024-03-19 03:46:13,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10271,2024-03-19 03:46:11,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10272,2024-03-19 03:46:08,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10273,2024-03-19 03:46:07,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG10274,2024-03-19 03:46:06,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10275,2024-03-19 03:45:59,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG10276,2024-03-19 03:45:58,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG10277,2024-03-19 03:44:54,B 1330 ► Zone du produit Inactif,Clapet de sécurité déclenché -,1.3.1-25,
LOG10278,2024-03-19 03:44:54,B 1330 ► Sécurité Inactif,Protections zone 2 ouvertes -,1.X46.3-61,
LOG10279,2024-03-19 03:44:54,"B 1330 ► Zone du produit Inactif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG10280,2024-03-19 03:44:54,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG10281,2024-03-19 03:44:50,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG10282,2024-03-19 03:43:26,B 1330 ► Zone du produit ► SimTap 3s ► Plaque de triage 1 Inactif,Niveau bas du produit -,1.3.14.1-3.5-5006,
LOG10283,2024-03-19 03:43:22,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG10284,2024-03-19 03:43:00,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG10285,2024-03-19 03:43:00,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG10286,2024-03-19 03:42:50,"B 1330 ► Zone du produit Actif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG10287,2024-03-19 03:42:32,B 1330 ► Zone du produit Inactif,Clapet de sécurité déclenché -,1.3.1-25,
LOG10288,2024-03-19 03:42:32,B 1330 ► Zone du produit ► Contrôle de remplissage Inactif,Carter lumineux pas en position -,1.3.18.1-22,
LOG10289,2024-03-19 03:42:32,B 1330 ► Zone du produit ► Rigole oscillante ► Réserve Inactif,Réserve épuisée -,1.3.60.T69.1-K38,
LOG10290,2024-03-19 03:42:32,B 1330 ► Sécurité Inactif,Protections zone 2 ouvertes -,1.X46.3-61,
LOG10291,2024-03-19 03:42:32,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG10292,2024-03-19 03:42:32,"B 1330 ► Zone du produit ► Rigole oscillante ► Réserve Inactif, non confirmé",Réserve épuisée -,1.3.60.T69.1-K38,
LOG10293,2024-03-19 03:42:32,"B 1330 ► Zone du produit ► Contrôle de remplissage Inactif, non confirmé",Carter lumineux pas en position -,1.3.18.1-22,
LOG10294,2024-03-19 03:42:32,"B 1330 ► Zone du produit Inactif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG10295,2024-03-19 03:42:30,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG10296,2024-03-19 03:42:24,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10297,2024-03-19 03:42:09,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG10298,2024-03-19 03:42:09,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG10299,2024-03-19 03:42:01,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10300,2024-03-19 03:41:56,"B 1330 ► Zone du produit ► Contrôle de remplissage Actif, non confirmé",Carter lumineux pas en position -,1.3.18.1-22,
LOG10301,2024-03-19 03:41:45,"B 1330 ► Zone du produit ► Rigole oscillante ► Réserve Actif, non confirmé",Réserve épuisée -,1.3.60.T69.1-K38,
LOG10302,2024-03-19 03:41:44,"B 1330 ► Zone du produit Actif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG10303,2024-03-19 03:41:20,B 1330 ► Zone du produit Inactif,Clapet de sécurité déclenché -,1.3.1-25,
LOG10304,2024-03-19 03:41:19,B 1330 ► Zone du produit ► Contrôle de remplissage Inactif,Carter lumineux pas en position -,1.3.18.1-22,
LOG10305,2024-03-19 03:41:19,B 1330 ► Sécurité Inactif,Protections zone 2 ouvertes -,1.X46.3-61,
LOG10306,2024-03-19 03:41:19,"B 1330 ► Zone du produit ► Contrôle de remplissage Inactif, non confirmé",Carter lumineux pas en position -,1.3.18.1-22,
LOG10307,2024-03-19 03:41:19,"B 1330 ► Zone du produit Inactif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG10308,2024-03-19 03:41:19,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG10309,2024-03-19 03:41:18,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG10310,2024-03-19 03:40:51,"B 1330 ► Zone du produit ► SimTap 3s ► Plaque de triage 1 Actif, confirmé",Niveau bas du produit -,1.3.14.1-3.5-5006,
LOG10311,2024-03-19 03:40:22,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG10312,2024-03-19 03:40:21,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG10313,2024-03-19 03:39:56,"B 1330 ► Zone du produit ► Contrôle de remplissage Actif, non confirmé",Carter lumineux pas en position -,1.3.18.1-22,
LOG10314,2024-03-19 03:39:54,"B 1330 ► Zone du produit Actif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG10315,2024-03-19 03:38:35,B 1330 ► Zone de blisters ► Collecteur d'éjection Inactif,Collecteur de déchets presque plein -,1.5.X15.7-5008,
LOG10316,2024-03-19 03:38:30,"B 1330 ► Zone de blisters ► Collecteur d'éjection Actif, confirmé",Collecteur de déchets presque plein -,1.5.X15.7-5008,
LOG10317,2024-03-19 03:30:51,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG10318,2024-03-19 03:29:31,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG10319,2024-03-19 03:29:14,B 1330 ► Zone de film de formage ► Dispositif de détection de fissures et de pores Inactif,Fissure ou pore détectée -,1.2.8.5-5007,
LOG10320,2024-03-19 03:29:06,"B 1330 ► Zone de film de formage ► Dispositif de détection de fissures et de pores Actif, confirmé",Fissure ou pore détectée -,1.2.8.5-5007,
LOG10321,2024-03-19 03:25:51,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG10322,2024-03-19 03:25:20,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG10323,2024-03-19 03:25:19,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10324,2024-03-19 03:20:31,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG10325,2024-03-19 03:20:31,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10326,2024-03-19 03:19:36,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG10327,2024-03-19 03:19:35,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10328,2024-03-19 03:17:54,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG10329,2024-03-19 03:17:54,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10330,2024-03-19 03:16:23,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG10331,2024-03-19 03:16:22,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG10332,2024-03-19 03:15:05,B 1330 ► Zone du produit ► SimTap 3s Inactif,Aller en position de dépose actif -,1.3.14.1-21,
LOG10333,2024-03-19 03:15:01,"B 1330 ► Zone du produit ► SimTap 3s Actif, confirmé",Aller en position de dépose actif -,1.3.14.1-21,
LOG10334,2024-03-19 03:15:01,B 1330 ► Zone du produit ► SimTap 3s ► Sabot de remplissage user1,Position de dépose longitudinale -,7.0 mm,5.0 mm
LOG10335,2024-03-19 03:14:50,"B 1330 ► Zone du produit ► SimTap 3s Actif, non confirmé",Aller en position de dépose actif -,1.3.14.1-21,
LOG10336,2024-03-19 03:13:59,B 1330 ► Zone du produit ► SimTap 3s ► Sabot de remplissage user1,Position de dépose verticale -,1.0 mm,1.5 mm
LOG10337,2024-03-19 03:13:57,B 1330 ► Zone du produit ► SimTap 3s ► Sabot de remplissage user1,Position de dépose longitudinale -,5.0 mm,6.0 mm
LOG10338,2024-03-19 03:12:17,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG10339,2024-03-19 03:12:16,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG10340,2024-03-19 03:11:58,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG10341,2024-03-19 03:11:58,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG10342,2024-03-19 03:11:40,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
