Index,Type_Arrêt_durgence,Type_Avertissement,Type_Avertissement_critique,Type_Avertissement_de_réserve,Type_Erreur,Type_Erreur_darrêt_rapide,Type_Info,Type_Information_protection,Type_Interruption_de_la_connexion,Type_Valeur,Type_démarrage,Type_login,Type_Limite_du_processus,Type_logout
LOG9812, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1
LOG9813, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0
LOG9814, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0
LOG9815, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0
LOG9816, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0
LOG9817, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1
LOG9818, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1
LOG9819, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0
LOG9820, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1
LOG9821, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0
LOG9822, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1
LOG9823, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0
LOG9824, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0
LOG9825, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1
LOG9826, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1
LOG9827, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1
LOG9828, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0
LOG9829, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0
LOG9830, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0
LOG9831, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0
LOG9832, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0
LOG9833, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0
LOG9834, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0
LOG9835, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1
LOG9836, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0
LOG9837, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0
LOG9838, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1
LOG9839, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1
LOG9840, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0
LOG9841, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0
LOG9842, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1
LOG9843, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1
LOG9844, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1
LOG9845, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1
LOG9846, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0
LOG9847, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1
LOG9848, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0
LOG9849, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0
LOG9850, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1
LOG9851, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1
LOG9852, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1
LOG9853, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0
LOG9854, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1
LOG9855, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1
LOG9856, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0
LOG9857, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1
LOG9858, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0
LOG9859, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
LOG9860, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0
LOG9861, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0
LOG9862, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1
LOG9863, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0
LOG9864, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0
LOG9865, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0
LOG9866, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1
LOG9867, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
LOG9868, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0
LOG9869, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1
LOG9870, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1
LOG9871, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0
LOG9872, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1
LOG9873, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0
LOG9874, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0
LOG9875, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0
LOG9876, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1
LOG9877, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
LOG9878, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1
LOG9879, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1
LOG9880, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0
LOG9881, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0
LOG9882, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0
LOG9883, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1
LOG9884, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0
LOG9885, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0
LOG9886, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0
LOG9887, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1
LOG9888, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0
LOG9889, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0
LOG9890, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1
LOG9891, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0
LOG9892, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0
LOG9893, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1
LOG9894, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0
LOG9895, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0
LOG9896, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0
LOG9897, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1
LOG9898, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0
LOG9899, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0
LOG9900, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0
LOG9901, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0
LOG9902, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0
LOG9903, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0
LOG9904, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0
LOG9905, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1
LOG9906, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1
LOG9907, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1
LOG9908, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0
LOG9909, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1
LOG9910, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1
LOG9911, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1
LOG9912, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1
LOG9913, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1
LOG9914, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0
LOG9915, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1
LOG9916, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
LOG9917, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0
LOG9918, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1
LOG9919, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0
LOG9920, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0
LOG9921, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0
LOG9922, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1
LOG9923, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1
LOG9924, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0
LOG9925, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1
LOG9926, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0
LOG9927, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1
LOG9928, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0
LOG9929, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0
LOG9930, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1
LOG9931, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0
LOG9932, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1
LOG9933, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1
LOG9934, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0
LOG9935, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0
LOG9936, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0
LOG9937, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0
LOG9938, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1
LOG9939, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1
LOG9940, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1
LOG9941, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1
LOG9942, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0
LOG9943, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0
LOG9944, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
LOG9945, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0
LOG9946, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0
LOG9947, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1
LOG9948, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0
LOG9949, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0
LOG9950, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0
LOG9951, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
LOG9952, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0
LOG9953, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1
LOG9954, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0
LOG9955, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1
LOG9956, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0
LOG9957, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1
LOG9958, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1
LOG9959, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0
LOG9960, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1
LOG9961, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1
LOG9962, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1
LOG9963, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1
LOG9964, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1
LOG9965, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1
LOG9966, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1
LOG9967, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1
LOG9968, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1
LOG9969, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0
LOG9970, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1
LOG9971, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0
LOG9972, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1
LOG9973, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0
LOG9974, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1
LOG9975, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0
LOG9976, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1
LOG9977, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1
LOG9978, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0
LOG9979, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0
LOG9980, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1
LOG9981, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0
LOG9982, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0
LOG9983, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1
LOG9984, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1
LOG9985, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
LOG9986, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1
LOG9987, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0
LOG9988, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1
LOG9989, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0
LOG9990, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1
LOG9991, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
LOG9992, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0
LOG9993, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0
LOG9994, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0
LOG9995, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1
LOG9996, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0
LOG9997, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0
LOG9998, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1
LOG9999, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1
LOG10000, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0
LOG10001, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1
LOG10002, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1
LOG10003, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0
LOG10004, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1
LOG10005, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0
LOG10006, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0
LOG10007, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0
LOG10008, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0
LOG10009, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1
LOG10010, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1
LOG10011, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0
LOG10012, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1
LOG10013, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0
LOG10014, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1
LOG10015, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1
LOG10016, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0
LOG10017, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
LOG10018, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0
LOG10019, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
LOG10020, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
LOG10021, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0
LOG10022, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0
LOG10023, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1
LOG10024, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1
LOG10025, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1
LOG10026, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1
LOG10027, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1
LOG10028, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1
LOG10029, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1
LOG10030, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1
LOG10031, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1
LOG10032, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0
LOG10033, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1
LOG10034, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0
LOG10035, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1
LOG10036, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1
LOG10037, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0
LOG10038, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1
LOG10039, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0
LOG10040, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1
LOG10041, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0
LOG10042, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1
LOG10043, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0
LOG10044, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1
LOG10045, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0
LOG10046, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1
LOG10047, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0
LOG10048, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0
LOG10049, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0
LOG10050, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1
LOG10051, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1
LOG10052, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1
LOG10053, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0
LOG10054, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0
LOG10055, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0
LOG10056, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1
LOG10057, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1
LOG10058, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1
LOG10059, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1
LOG10060, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1
LOG10061, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1
LOG10062, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1
LOG10063, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0
LOG10064, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1
LOG10065, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1
LOG10066, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1
LOG10067, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0
LOG10068, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1
LOG10069, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0
LOG10070, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0
LOG10071, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1
LOG10072, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0
LOG10073, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1
LOG10074, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0
LOG10075, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0
LOG10076, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1
LOG10077, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0
LOG10078, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1
LOG10079, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1
LOG10080, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0
LOG10081, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0
LOG10082, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0
LOG10083, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
LOG10084, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1
LOG10085, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0
LOG10086, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1
LOG10087, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1
LOG10088, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0
LOG10089, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0
LOG10090, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1
LOG10091, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0
LOG10092, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0
LOG10093, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1
LOG10094, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0
LOG10095, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0
LOG10096, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1
LOG10097, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
LOG10098, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0
LOG10099, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1
